"","perf_code","perf_name","week1","week2","week3","week4","week5","week6","week7","week8","week9","week10","week11","week12","week13","week14","week15","week16","week17","average"
"1","RQM","Chelsea And Westminster Hospital NHS Foundation Trust",97.616778,98.213446,98.237477,97.709594,97.819706,98.441558,98.639775,98.700532,98.402062,98.558648,98.187163,97.914692,98.829883,97.412281,98.167659,98.181818,98.330479,98.1978559411765
"2","RBS","Alder Hey Children's NHS Foundation Trust",99.325626,97.779751,97.732997,97.921478,95.318805,94.642857,98.155909,99.347116,98.630137,99.776786,98.203593,96.411709,98.346388,98.496241,98.464318,98.12253,98.486123,97.9507272941176
"3","RK9","Plymouth Hospitals NHS Trust",98,98.365808,99.115044,96.227582,94.528875,98.128019,97.432606,98.052384,97.076023,96.486662,98.570541,96.910467,97.995283,98.485766,98.577613,98.268398,98.137369,97.6681435294118
"4","RCU","Sheffield Children's NHS Foundation Trust",95.643364,97.175732,95.692026,95.104261,96.302976,97.548161,97.791165,98.521047,98.11098,98.757764,98.834499,98.568282,99.285714,98.28408,97.87234,98.146432,98.293173,97.6430585882353
"5","RC9","Luton And Dunstable University Hospital NHS Foundation Trust",97.57377,97.010372,98.0625,96.668686,95.688546,97.93621,97.103275,98.392732,97.168597,97.764629,96.375405,96.250808,96.340694,98.286802,97.062424,99.112801,97.304885,97.3001844705882
"6","RTF","Northumbria Healthcare NHS Foundation Trust",97.094801,98.333333,98.2308,97.102649,98.550725,96.958175,95.953987,97.185501,96.466974,97.928749,96.93126,95.549204,97.035817,97.472233,98.006135,95.361635,96.238361,97.0823728823529
"7","RGP","James Paget University Hospitals NHS Foundation Trust",97.164948,97.257926,98.14346,96.108291,95.82198,96.677741,95.33503,98.222222,96.302666,97.812773,98.601399,97.627417,95.055821,97.634584,97.186495,97.318612,95.945946,96.9539594705882
"8","RN5","Hampshire Hospitals NHS Foundation Trust",98.130312,98.310811,98.259924,97.912206,97.014144,96.13079,97.479954,98.075767,95.509709,97.033375,97.069168,95.982143,95.882685,96.956032,96.292197,96.10794,95.263438,96.9065055882353
"9","RQ3","Birmingham Children's Hospital NHS Foundation Trust",99.38335,97.86802,95.774648,94.810906,93.556281,95.16129,95.908658,97.234513,98.985344,98.987342,96.058091,98.047722,98.543184,96.804511,94.927536,97.715472,97.245964,96.8831077647059
"10","RLT","George Eliot Hospital NHS Trust",97.320657,96.95122,94.758735,93.670886,94.983278,98.202614,99.410278,99.253731,99.035933,97.922078,97.92567,99.240506,97.229437,91.117917,95.230396,95.292208,97.716895,96.7801434705882
"11","RQQ","Hinchingbrooke Health Care NHS Trust",98.796992,98.305085,97.017045,98.207426,97.286296,92.820513,95.618557,98.360656,96.318115,98.042169,97.046414,93.380282,98.628049,97.103448,92.753623,95.442708,97.432606,96.6211755294118
"12","RMC","Bolton NHS Foundation Trust",96.957123,93.207547,96.380309,98.630784,96.714286,97.114937,97.260932,96.804326,94.528875,93.420392,98.213374,97.596861,97.764228,95.672625,97.709924,97.240723,96.159,96.5515438823529
"13","RQX","Homerton University Hospital NHS Foundation Trust",94.910048,97.395143,95.899471,97.91759,96.403179,95.276943,96.515679,97.728395,97.574893,97.518727,97.244278,96.09446,94.03247,94.156415,96.404399,97.429194,97.284275,96.4579740588235
"14","RGQ","Ipswich Hospital NHS Trust",93.249826,93.023256,95.234807,96.293706,92.627346,95.612903,96.194927,97.121316,97.545582,98.789713,98.506401,98.919308,97.637795,97.242285,96.02912,98.378777,96.767938,96.4220591764706
"15","RTP","Surrey And Sussex Healthcare NHS Trust",96.330887,99.30265,98.819876,97.678681,96.784566,96.755725,96.798493,97.413793,95.189702,96.918768,95.746117,95.646259,95.02832,92.183771,96.075867,96.442432,94.369645,96.3226795294118
