"","perf_name","mean_attendances","under4hrs"
"1","University Hospitals Of Leicester ",2379.26315789474,81.9780560102641
"2","King's College Hospital ",3904.68421052632,84.1634204531669
"3","Mid Staffordshire ",878.421052631579,85.2786099460755
"4","Portsmouth Hospitals ",1858.63157894737,85.4193804156992
"5","University Hospital Of North Staffordshire ",2270.68421052632,85.6245509120831
"6","Barking, Havering And Redbridge University Hospitals ",3836.31578947368,85.6386335574153
"7","Northampton General Hospital ",1800.73684210526,86.4558367919565
"8","North West London Hospitals ",1936.63157894737,86.4632025220133
"9","Milton Keynes Hospital ",1459.05263157895,86.700093788327
"10","Great Western Hospitals ",1380.94736842105,86.8053967528013
