"","perf_name","mean_attendances","under4hrs"
"1","Chelsea And Westminster Hospital ",2167.10526315789,98.1712204007286
"2","Alder Hey Children's ",1121.21052631579,97.7937379711778
"3","Plymouth Hospitals ",1627.84210526316,97.6785541077953
"4","Sheffield Children's ",999.947368421053,97.557766198221
"5","Luton And Dunstable University Hospital ",1603.89473684211,97.3715298287064
"6","Northumbria Healthcare ",2547.57894736842,97.095281381704
"7","James Paget University Hospitals ",1205.36842105263,96.8343376124356
"8","George Eliot Hospital ",1205.05263157895,96.785464709993
"9","Birmingham Children's Hospital ",1020.15789473684,96.7187741835629
"10","Hampshire Hospitals ",1800.89473684211,96.6215623812725
