"","perf_code","perf_name","total_attendance","mean_attendances","total_over4hrs","total_under4hrs","under4hrs"
"1","RQM","Chelsea And Westminster Hospital ",41175,2167.10526315789,753,40422,98.1712204007286
"2","RBS","Alder Hey Children's ",21303,1121.21052631579,470,20833,97.7937379711778
"3","RK9","Plymouth Hospitals ",30929,1627.84210526316,718,30211,97.6785541077953
"4","RCU","Sheffield Children's ",18999,999.947368421053,464,18535,97.557766198221
"5","RC9","Luton And Dunstable University Hospital ",30474,1603.89473684211,801,29673,97.3715298287064
"6","RTF","Northumbria Healthcare ",48404,2547.57894736842,1406,46998,97.095281381704
"7","RGP","James Paget University Hospitals ",22902,1205.36842105263,725,22177,96.8343376124356
"8","RLT","George Eliot Hospital ",22896,1205.05263157895,736,22160,96.785464709993
"9","RQ3","Birmingham Children's Hospital ",19383,1020.15789473684,636,18747,96.7187741835629
"10","RN5","Hampshire Hospitals ",34217,1800.89473684211,1156,33061,96.6215623812725
"11","RGQ","Ipswich Hospital ",27773,1461.73684210526,956,26817,96.5578079429662
"12","RQX","Homerton University Hospital ",42915,2258.68421052632,1532,41383,96.4301526272865
"13","RMC","Bolton ",39905,2100.26315789474,1434,38471,96.4064653552186
"14","RTP","Surrey And Sussex Healthcare ",29620,1558.94736842105,1068,28552,96.3943281566509
"15","RFR","The Rotherham ",26538,1396.73684210526,975,25563,96.3260230612706
"16","RBA","Taunton And Somerset ",19269,1014.15789473684,722,18547,96.2530489387098
"17","RAL","Royal Free London ",33955,1787.10526315789,1292,32663,96.1949639228391
"18","RQQ","Hinchingbrooke Health Care ",13901,731.631578947368,546,13355,96.0722250197827
"19","RKE","The Whittington Hospital ",33809,1779.42105263158,1328,32481,96.0720518205212
"20","RRK","University Hospitals Birmingham ",35336,1859.78947368421,1392,33944,96.0606746660629
"21","RA3","Weston Area Health ",16955,892.368421052632,668,16287,96.0601592450604
"22","RGR","West Suffolk ",20889,1099.42105263158,831,20058,96.0218296711188
"23","RM1","Norfolk And Norwich University Hospitals ",34182,1799.05263157895,1404,32778,95.8925750394945
